1,0,156.129353,155.767404,76.056758,0.061038,-0.194331,119.923997,0.203348,-0.194597,-0.186156,-0.055315,32.774447,2.903475,0.030278,10.372647,141.897944,50.90734,193.030759,9.282468,-0.141221,166.859556,148.311285,1
1,0,159.93554,159.941784,-0.155641,0.06018,0.161658,151.768601,0.124008,-0.121458,0.396379,-0.199216,61.881876,0.19298,66.991459,3.82242,10.64398,152.036339,161.862168,1.117174,0.086972,159.805092,158.179724,1
0,-1,130.817144,130.752669,2.365383,0.180638,-0.059247,129.583446,-0.308469,-0.162493,-0.132637,0.009948,72.325649,0.670533,43.931315,3.095337,60.711476,98.733422,164.782074,5.511509,-0.19145,129.623569,128.024482,2
1,-1,128.906249,129.369762,2.088978,-0.180311,0.311368,123.047875,0.006989,0.561637,-0.126963,-0.008616,49.192177,0.931217,6.825209,13.791191,73.862137,63.134432,136.994833,2.039332,0.076355,129.036946,127.433875,1
1,-1,136.139369,135.366896,3.499643,-0.040052,0.276862,131.632099,0.250308,0.028005,-0.125864,0.246702,21.775904,1.120056,-0.136293,19.06006,47.166175,104.726205,151.799187,2.722147,0.604109,137.19461,132.704315,1
1,0,165.581023,165.382272,-0.280023,-0.0185,-0.077768,159.214524,0.008381,-0.129955,0.269487,0.07203,67.208673,0.178932,16.376244,7.198931,22.297026,147.072308,169.012683,0.059255,0.325608,164.146265,163.631931,2
1,0,146.775848,147.274012,20.055751,-0.250494,-0.030675,130.635296,0.416182,0.047645,-0.163311,-0.265637,54.005037,1.660949,-0.314294,3.251556,85.296769,83.695797,168.671424,7.040989,0.094232,151.066629,143.221613,1
-1,0,146.089495,145.800836,0.875398,-0.058234,?,144.976968,0.370334,0.086697,-0.110709,0.121849,73.864366,0.030897,29.886754,8.64564,53.585216,131.297143,184.769038,1.888546,0.333109,145.142639,144.110364,2
0,1,116.422716,116.56254,72.225498,-0.006627,0.605964,133.920527,-0.274335,-0.267348,0.005694,-0.291963,58.950946,2.411026,0.085148,4.920849,105.879537,57.391068,164.794689,7.974235,0.479493,121.174733,102.816255,3
-1,0,134.314365,133.530525,1.024677,0.021455,0.077581,131.733862,-0.039619,0.045974,-0.380845,0.211044,76.319947,0.282094,43.383248,6.598256,17.86498,124.049255,144.026399,1.183632,-0.023544,133.455746,133.074256,2
-1,0,145.718329,146.041007,1.368724,-0.120347,0.127798,142.981528,0.003414,0.220073,-0.064643,-0.052444,68.676513,0.448988,5.149345,9.180881,23.89733,133.270404,157.943478,1.030126,-0.29548,144.286999,144.069048,1
-1,1,138.159407,138.161294,73.292522,0.078733,-0.153149,137.652584,0.077017,-0.02996,0.36793,-0.027039,57.622956,1.479472,10.461835,10.255994,129.45365,66.161173,190.786203,10.235891,0.985885,141.409411,127.011367,2
0,1,138.718092,138.69778,4.062913,0.128407,0.235258,130.296592,-0.110242,0.324001,0.099302,0.100698,66.946449,0.72861,-0.011007,2.478366,46.284995,111.43183,158.220762,4.318659,0.188427,136.787075,137.973193,1
0,1,124.659204,125.259,0.329671,-0.138057,-0.216358,122.796405,-0.242617,0.208088,0.048529,-0.385247,73.882568,0.103463,90.216512,2.781407,8.759724,120.062275,128.835598,2.556781,0.048052,122.804724,124.422074,3
0,1,115.164957,115.210744,6.678057,-0.17898,?,112.139751,0.225529,0.35603,0.028977,-0.133025,21.115137,1.596608,1.995311,10.11826,59.755678,84.262701,143.92545,0.822058,1.116139,113.619844,113.104225,1
0,1,132.609395,137.950508,2.542652,-0.027451,-0.105033,130.337962,0.000029,0.171825,0.207781,0.103571,54.579141,0.693948,32.144767,7.444725,53.785276,112.561969,157.714157,4.599631,-0.016218,129.65943,133.271912,1
1,1,154.932454,154.943543,45.732356,-0.402133,0.056325,149.756304,0.134504,0.307094,-0.184438,0.050822,71.979778,1.336325,48.063829,4.484638,149.101931,51.009526,200.26307,8.89772,-0.157455,153.906837,147.064507,2
-1,0,130.223511,131.158546,46.861069,0.088282,-0.036163,133.178336,-0.239435,-0.112622,0.404888,-0.019096,14.305074,2.864933,0.070655,0.141287,98.132355,82.309367,179.927746,4.470993,0.059061,127.150177,130.052804,3
-1,1,157.624765,155.751595,4.659278,0.331689,-0.260604,138.13061,-0.303382,-0.043807,-0.08806,0.278553,42.166913,1.314715,18.750329,11.508964,47.088217,125.26875,172.69606,6.307797,0.547258,152.420063,151.036224,2
0,-1,133.539269,133.272559,11.613734,-0.009009,0.103323,125.794749,-0.149801,0.214368,-0.216264,-0.182739,37.603252,1.438831,0.772739,12.153759,126.720807,67.230884,193.558723,5.344475,0.617353,128.405859,132.904447,1
0,-1,151.29926,150.961997,8.041934,-0.182176,0.334626,149.077821,0.108237,0.118101,-0.096939,-0.304691,57.341249,1.500582,52.8779,12.647886,126.26722,57.923527,183.844071,11.691879,0.673868,149.885469,147.916934,2
1,0,131.992561,131.89316,0.774521,0.423126,?,130.164422,0.121348,-0.164759,0.10767,0.12028,78.135649,-0.085992,84.031674,2.414035,27.88668,105.211418,133.115596,5.913385,0.260812,130.90172,130.126711,3
0,1,137.095892,137.060112,3.728235,0.020219,?,130.586951,0.098891,-0.395536,0.137276,0.165104,37.881773,1.323076,-0.247866,7.997322,52.927034,102.274484,155.31553,5.665802,1.143501,136.151983,134.927931,1
1,-1,172.451018,170.635522,10.050612,-0.14833,-0.01501,146.653096,0.007785,0.158428,-0.188699,-0.198188,35.725906,1.187864,0.769648,4.99718,75.288624,105.595695,183.153791,7.346153,-0.171262,171.346393,169.814043,1
-1,-1,151.188915,151.158964,41.782142,0.058513,?,134.299598,-0.203913,-0.05696,0.212439,0.324945,59.403629,1.268721,0.49492,0.856135,98.802989,87.988455,186.476294,5.235676,0.067922,150.724914,145.032702,3
1,1,154.165171,154.005048,15.760554,0.262015,?,144.991288,0.01312,-0.056725,0.032001,-0.283247,40.814011,2.165931,0.068188,23.343311,117.11518,49.849136,167.205362,3.98656,-0.122949,154.047336,151.123172,1
-1,0,145.180966,145.288609,-0.191752,0.194862,-0.086909,145.47969,0.053901,0.207593,0.165165,0.085484,76.096634,0.527773,56.581375,5.052113,12.405851,136.151124,149.966354,1.002222,-0.037071,144.574985,143.481323,3
0,-1,125.46185,125.06798,1.757308,0.144034,-0.063719,121.947588,0.094618,0.398842,0.158443,-0.16648,27.464885,1.153138,-0.00254,9.932627,27.112769,106.51934,136.106711,0.435407,0.698086,126.027483,124.922971,1
1,0,126.05178,127.889923,3.884439,-0.157478,-0.258471,120.417913,0.165566,0.031575,-0.066921,0.225953,23.092919,1.617642,-0.24406,17.203409,38.774609,104.621978,144.761131,3.913362,1.484715,127.222918,124.205703,2
1,-1,150.191088,149.536409,-0.094717,-0.02168,0.195527,148.148594,0.23216,-0.00315,-0.135554,-0.230187,69.484688,0.26128,69.522366,4.744835,19.317906,135.929468,154.054164,3.268421,-0.371804,150.183602,148.626067,3
-1,0,142.760555,142.41823,4.016894,0.119448,-0.093324,135.935963,-0.20972,0.119799,-0.232932,-0.059255,64.124756,1.992947,0.045836,6.910937,71.28778,95.896341,160.823465,4.087109,0.133545,142.214597,130.211298,2
0,0,154.939355,155.149351,17.059641,0.269401,?,143.947582,0.124739,-0.057832,0.205553,0.129489,34.119686,1.529693,5.099969,10.288875,80.006851,101.892174,182.041376,3.764058,-0.008581,157.175571,151.880578,1
0,1,124.449317,126.046122,-0.033684,0.430989,-0.067292,123.238622,0.212052,0.020566,0.082797,-0.121608,70.76567,0.574245,76.218982,4.080669,14.657299,118.245843,128.099832,0.449505,0.046432,125.263203,123.896473,3
0,1,135.382483,136.081265,15.294995,0.080457,0.119422,129.755184,0.239086,0.161994,-0.096129,-0.182583,51.258208,2.832565,-0.08735,4.170855,71.962234,87.153327,160.02644,3.9286,0.234564,138.916351,129.401483,1
0,-1,147.224581,146.931436,1.103486,-0.125687,-0.073284,142.854483,0.287144,-0.127014,-0.113919,-0.387316,65.071472,0.370666,42.605545,6.169628,23.77884,131.304064,155.307352,2.197025,0.071108,147.446134,144.913798,2
0,1,125.568058,124.196861,-0.06686,0.01621,0.38972,123.029755,-0.079916,-0.011248,-0.378308,0.058849,68.497539,0.56988,75.499023,3.482929,16.430573,118.860653,128.708975,0.948619,-0.23003,124.914504,124.931041,3
1,1,151.046824,151.105251,0.155022,-0.139221,-0.046043,148.314909,-0.166571,0.267904,-0.194801,0.033101,75.057054,0.207112,56.823606,5.664595,23.712571,133.349685,153.19245,3.185974,-0.46373,150.362761,149.864833,2
1,-1,147.073521,147.006134,4.987239,0.01219,-0.041328,140.140213,0.130796,0.109051,0.030467,0.173697,49.418489,0.923854,3.948048,9.234944,100.924384,67.672851,166.814282,2.46827,0.039673,146.734959,145.132564,1
0,1,160.459431,160.738114,0.465235,-0.249003,0.24486,147.59662,-0.073697,0.223396,-0.034212,-0.269087,49.830627,0.399316,50.86528,4.808874,12.445754,150.828812,166.097399,1.017632,-0.016917,159.912649,156.982499,1
-1,1,116.102424,116.179872,1.666569,-0.033682,0.41712,111.882804,-0.035744,0.286663,0.291929,-0.143116,25.971421,1.485377,-0.147145,9.975816,36.867888,89.743158,127.260049,2.148612,1.183093,113.90041,114.1647,3
1,1,147.686606,147.655361,2.142366,0.316598,-0.084706,146.016553,-0.229319,-0.33857,-0.022879,-0.077644,73.100377,0.245955,58.52936,12.876607,111.254042,73.550718,187.730314,4.494869,-0.07193,146.778537,146.40357,2
0,-1,136.339787,137.191724,0.245175,0.247822,0.08234,134.764806,-0.016878,0.067643,0.109012,-0.052965,79.164176,-0.066624,67.181786,4.086535,11.12494,130.993006,143.261279,1.446597,0.018078,135.797979,135.263505,3
0,0,156.371285,155.754275,1.723531,0.405976,0.10421,143.742986,0.047383,0.276228,0.059279,0.079843,42.391304,0.797309,0.323145,7.878862,38.358294,135.021985,173.689315,2.134288,-0.016616,154.931023,154.312995,1
0,-1,145.271389,145.647073,-0.191972,0.236026,-0.092619,145.323317,0.172947,-0.299325,0.256252,-0.257414,78.443277,0.092795,62.262579,4.099421,11.751792,137.14143,148.951742,1.3909,-0.003832,144.114559,143.623376,2
0,1,149.122123,148.853856,5.098958,0.019591,?,137.426519,0.132351,-0.149275,-0.357633,-0.133345,50.785176,1.280133,0.074371,1.893907,49.01915,122.239952,170.572314,1.844795,-0.036906,146.700683,147.80789,1
1,-1,160.717752,161.108657,19.186706,-0.013497,?,132.955459,0.110013,0.114177,-0.199405,0.20557,33.04199,1.091869,0.18819,4.458954,81.854405,97.050191,178.640022,7.447802,0.126711,163.175901,156.189911,1
0,-1,146.992115,147.373139,1.431853,0.043648,-0.099827,142.629261,-0.093934,0.192553,0.187101,-0.153418,66.872473,0.537452,3.934287,10.448836,24.972634,133.207828,157.587663,1.098029,-0.228899,146.123011,145.003102,1
1,-1,147.933452,148.105395,71.699365,0.004072,-0.171487,139.542298,-0.28506,0.004213,0.112957,0.293077,42.836887,1.285112,7.400775,6.083279,107.324259,72.120307,172.353766,4.09913,0.071609,157.183528,140.143808,1
-1,1,77.98114,78.475336,88.95353,0.096648,-0.159866,131.197571,-0.211444,-0.13858,0.104825,-0.009783,36.54254,2.412275,0.050271,0.285761,112.711395,54.114501,170.670405,6.509254,1.41726,74.926204,90.010682,3
0,0,150.09807,150.111825,0.972542,0.008191,0.114502,146.262606,0.12999,0.088528,0.091647,-0.079457,64.352006,0.298882,37.071364,6.63868,19.217469,136.996768,155.795984,1.520285,0.060598,149.796092,148.797949,2
0,-1,152.566209,152.981772,3.072744,-0.597417,-0.184453,146.048162,-0.192964,0.090012,-0.028985,-0.223408,56.894024,0.114966,4.681721,8.811606,25.241509,138.847877,166.276119,0.62705,-0.157431,151.020056,152.735446,2
0,-1,127.115738,126.434627,53.954841,0.091012,0.268073,134.011262,-0.356692,-0.195601,0.178524,-0.22093,20.155569,2.005807,1.553293,10.184569,111.282173,53.759453,164.349711,6.782017,1.565492,125.965575,118.282368,1
1,-1,142.985532,142.902368,3.787841,0.107666,?,132.854365,0.246991,0.14994,0.017761,0.024249,42.928256,0.906596,29.591122,10.931883,47.975101,106.049827,154.042695,3.833204,-0.300668,144.870708,139.825113,2
1,1,148.369868,150.092477,0.136795,-0.341718,-0.095197,144.921433,0.243728,0.117614,-0.011294,0.114637,76.754229,0.021334,60.341142,5.966556,28.416663,127.038608,151.319653,3.816217,-0.3825,147.493827,147.729107,2
1,0,148.78286,149.299057,0.174102,-0.05825,-0.135412,144.325023,0.062765,-0.212752,0.29585,0.17827,63.852183,0.288375,8.860141,6.657426,19.194474,136.968187,156.367091,1.276148,-0.231335,148.143953,147.643604,2
1,1,144.002662,143.831825,0.819284,-0.40039,0.005545,134.892785,-0.268332,-0.055762,0.138642,0.018523,61.929904,0.53452,71.00204,6.799156,97.263229,71.229419,168.093897,3.104802,-0.30452,142.709147,141.938179,3
-1,0,159.38728,158.806194,0.865318,0.05369,0.024404,146.887148,0.277731,0.308731,-0.178051,-0.238063,46.027278,0.486124,45.582627,5.199472,28.653822,143.46052,172.733124,1.850809,0.038557,156.858873,156.986507,1
-1,-1,138.109546,138.002563,1.857067,-0.256178,0.113947,131.054166,-0.218936,-0.042665,-0.184715,0.157004,29.066293,1.159738,0.140608,12.409411,26.977192,122.415459,148.817208,-0.005148,-0.040747,135.997928,135.861829,3
0,0,135.033717,134.23108,40.807173,-0.098841,-0.139949,127.886131,0.030246,-0.019198,-0.018096,0.179864,27.175093,1.984101,0.016275,2.690302,108.89504,67.711309,174.128517,9.425314,-0.12715,134.882212,126.583007,1
0,0,135.810373,135.997705,0.228254,-0.135344,-0.360448,134.710108,-0.139482,-0.17731,0.258125,0.208647,70.847417,0.499598,84.059946,3.773903,8.475193,131.199934,139.271779,1.162437,0.127227,135.754455,135.040717,3
0,1,145.798166,145.150708,8.634059,-0.121637,0.223181,130.770961,0.051584,0.2,0.243121,-0.034319,28.084431,1.585198,-0.074587,4.164394,88.84896,82.176282,170.755176,7.756728,0.093364,142.810768,145.02738,1
-1,1,151.951886,151.74947,44.157215,0.323488,-0.239693,134.204194,-0.151532,-0.117979,-0.160347,0.162462,58.875704,1.086133,-0.034701,0.399959,96.784605,91.428505,187.160548,4.605657,0.068629,151.23733,146.084204,2
1,-1,147.190893,146.973917,17.702694,-0.35966,?,140.360376,-0.076756,0.127423,-0.037006,-0.162809,51.899566,2.245999,-0.074522,17.845879,108.019553,68.624251,175.883787,1.771719,0.126765,144.027787,146.917719,1
1,1,161.894858,162.097769,3.032948,-0.248397,-0.05751,151.744188,0.429882,0.024625,0.017654,-0.032975,55.112075,0.665519,0.448672,3.605506,33.94268,141.110906,172.623651,2.099375,-0.137247,160.90305,161.722868,1
0,1,155.095996,155.090835,0.112382,-0.334776,0.122713,149.350219,-0.102716,0.076955,0.220935,-0.247125,60.982364,0.290549,34.412832,5.971569,12.293352,148.084742,159.859495,0.711955,-0.395681,153.918098,153.408267,2
1,1,170.093708,168.017134,38.933704,0.084669,-0.052249,140.151726,-0.218981,-0.126244,-0.335868,0.077738,53.092226,1.563813,0.047502,3.63426,140.812966,50.773202,194.340344,10.777942,-0.130994,176.98219,163.897508,1
1,0,116.514234,118.885885,18.305304,0.267075,-0.16199,125.209658,0.369473,-0.252912,0.072541,-0.025261,66.98387,1.476448,-0.155869,7.172554,68.84626,74.393215,146.191479,5.597795,-0.098892,118.998502,115.770347,3
-1,1,142.016257,142.009323,-0.113379,0.097436,-0.10816,135.856337,0.164579,-0.23833,0.011498,0.565157,44.889233,0.789498,48.266861,4.393971,18.992457,134.767261,153.885638,1.745218,-0.25538,140.977862,141.390763,1
0,1,123.946174,124.10528,0.291879,-0.394785,-0.011425,122.873131,-0.360201,-0.026959,0.11629,0.242741,72.488802,-0.039324,75.228147,3.773192,16.324706,118.384417,128.27104,0.75426,0.282154,123.344694,124.244723,3
0,0,136.382782,136.257903,14.384794,-0.266203,0.251266,133.432963,-0.112252,-0.196017,0.227379,-0.107722,54.473678,1.295311,3.567577,24.549905,138.903446,52.990502,192.232328,7.178193,0.278676,134.101892,133.064809,1
1,1,122.221658,122.206584,121.307685,-0.206686,?,138.082428,0.396997,0.166994,-0.005998,0.395659,57.3454,2.21464,0.198473,0.506878,106.227066,54.883086,161.160548,5.991812,0.780127,135.031925,107.249329,3
0,1,118.423172,117.79109,48.243763,0.01651,0.040942,133.088307,0.13325,0.028474,0.108052,0.029288,41.67098,2.632767,0.011874,13.378389,105.136106,65.413153,169.94352,4.054808,0.315408,116.296437,106.280577,3
1,0,151.118724,151.174325,5.088012,-0.203569,0.12086,145.045473,-0.255512,-0.317823,-0.010695,-0.081643,53.676311,0.73981,8.12506,10.927492,72.17538,70.694891,157.691804,2.889782,0.358717,152.350843,148.061696,2
-1,1,151.872997,152.024185,47.228129,-0.182691,?,138.758592,0.023932,-0.14715,0.02399,-0.248422,52.679133,0.978223,-0.273096,17.93147,108.118592,96.222593,203.517277,5.286517,-0.120778,143.977875,153.289466,1
0,-1,104.434557,103.154521,94.736894,0.313415,0.395994,133.862337,-0.030546,-0.111771,-0.008746,-0.182917,60.978361,2.743169,0.110593,-0.026383,97.890854,56.484511,155.649331,4.218187,0.365622,122.36942,96.900565,3
0,-1,123.834554,123.747793,5.13572,0.225266,?,121.903136,0.155778,-0.140697,-0.099353,0.374279,31.118556,1.603394,-0.115906,8.877846,51.777669,94.874305,146.693305,2.053493,0.766646,120.242861,122.822965,1
1,1,135.918695,135.947611,9.00638,0.013454,0.227216,120.232645,0.138807,-0.110732,-0.101635,0.078034,40.222411,1.63643,-0.012976,7.057465,89.052703,67.606079,157.396752,4.983305,1.013496,132.908491,133.597262,1
1,0,162.874411,163.763783,1.819842,0.345346,0.341471,158.726133,0.102264,-0.029188,0.023423,-0.343509,64.001325,0.482073,4.628267,12.342442,90.907734,80.575193,172.026767,0.274689,-0.193442,159.284578,162.717262,2
1,0,143.552045,143.662302,1.047355,0.137995,-0.029109,139.466918,-0.084985,-0.255055,0.480398,0.012343,63.32031,0.297844,32.841989,9.182133,96.092896,71.076749,166.465269,3.476241,0.278449,143.473852,141.347907,2
0,1,155.657374,155.818577,2.724204,-0.0839,0.230915,143.835623,0.084791,-0.1802,-0.06974,0.124281,43.060181,0.568147,0.941428,10.284873,40.150314,129.134444,169.133295,0.960499,-0.169203,156.835447,154.021057,2
-1,1,150.724339,151.428325,0.35535,-0.259014,-0.003208,149.740637,-0.222834,0.361295,-0.22225,0.200022,79.222696,0.29738,84.064416,2.811002,4.980146,146.942046,151.7901,0.843858,0.148531,150.101917,148.930452,3
-1,1,140.69827,138.409934,3.273196,0.306386,-0.090594,134.016289,0.279013,-0.055529,-0.255334,-0.016285,22.568161,1.579633,-0.048092,14.852799,44.6074,108.815646,149.940665,4.139262,-0.076492,139.465694,138.647201,3
-1,0,121.608084,121.942975,3.089214,0.175789,0.088379,120.160545,0.160719,0.175517,-0.057128,-0.031371,62.272216,0.300527,12.857072,8.079413,35.083924,106.243905,141.195719,1.796142,0.100397,120.394683,122.012346,3
1,1,139.926253,140.388999,0.947758,0.206338,0.18815,137.209433,-0.002157,-0.030931,-0.08213,-0.051884,75.158115,0.411561,34.107143,7.043613,23.811027,126.918089,151.339723,2.129135,0.038389,138.037334,139.331018,2
-1,1,146.654302,146.801211,3.186524,0.04486,0.474419,138.750993,0.137342,-0.142668,0.592493,-0.237884,60.643604,0.278138,8.003063,9.129216,68.085333,125.864596,193.792872,4.354829,0.808803,145.537677,145.505404,2
0,0,134.971138,135.06643,-0.032506,-0.064744,0.015999,133.082858,0.066956,0.087741,0.046371,0.083067,74.848762,-0.049592,89.916346,2.889733,7.76874,131.318566,138.351185,0.44739,-0.146446,132.843974,133.666873,3
1,0,141.22565,140.574905,42.240696,0.171817,?,138.862278,-0.123098,-0.313909,0.140849,0.005544,51.162414,1.905623,0.093408,0.060119,95.61305,76.007959,171.817649,5.069383,-0.075008,147.012334,135.935587,1
0,1,134.578406,132.175801,0.924428,-0.09394,-0.213337,129.831079,-0.106556,0.063561,-0.094804,0.153177,75.920588,0.228781,44.560374,6.544636,21.60901,122.056122,144.241212,1.168009,0.103778,133.906521,129.934739,2
1,1,144.624972,144.90551,2.619998,0.267097,0.284888,141.779397,0.103925,-0.209451,0.071232,0.130123,63.6984,0.748448,12.55272,12.817382,82.586882,70.799014,156.064245,1.753999,0.694729,144.514197,143.307026,2
0,1,143.431919,143.607446,1.232748,-0.124311,0.220374,136.852449,0.32629,-0.044682,-0.21433,-0.244464,70.118869,0.574536,47.66161,5.229427,65.246056,135.060803,200.090377,2.831189,-0.177582,141.212377,142.784868,1
0,0,127.54513,129.399433,0.527307,0.256027,-0.137992,125.84163,-0.159011,-0.08548,-0.068003,-0.140221,66.637171,-0.021736,54.762955,6.099857,23.210527,110.305981,137.254371,0.089145,0.010287,125.818473,124.240743,2
1,-1,133.976552,133.896034,4.110124,-0.088319,-0.325467,129.143789,-0.170301,-0.18223,-0.369227,0.099442,46.576043,1.198165,0.230462,17.143309,103.846563,51.934644,156.054787,5.699107,-0.019936,132.900485,133.178244,1
1,0,160.042786,161.784872,0.941471,0.027942,-0.095035,149.276456,0.047335,-0.215972,0.071837,0.258914,50.827105,0.640118,17.567177,9.045542,20.323849,147.940922,167.606775,1.684154,-0.13417,162.845284,158.744847,2
0,-1,110.539615,110.642285,10.817675,-0.217926,0.33453,128.92582,0.072722,0.673716,-0.273448,-0.605225,65.489547,3.124471,-0.297523,-0.020241,99.148737,50.143179,150.827794,7.099308,1.712681,104.807895,83.781221,3
0,1,133.714696,133.779968,112.063994,0.021852,-0.104198,141.709382,0.146662,-0.207316,-0.064615,-0.215517,33.944481,3.319202,0.186169,6.623878,137.483267,58.940872,173.513947,7.348587,0.686443,112.194509,129.073764,2
0,-1,150.863453,151.539044,-0.355947,-0.061966,-0.014231,148.045594,-0.161252,0.077736,-0.10159,0.002591,81.918529,0.221236,6.459851,8.209618,17.765398,141.736806,159.679627,0.019235,-0.350115,149.670923,151.045078,3
0,-1,123.099411,123.098495,42.68027,-0.212224,0.328161,122.253665,-0.245807,-0.167701,-0.049324,0.359678,14.993013,2.67253,0.361101,19.590321,129.176216,50.990913,179.877714,6.331594,1.066088,121.907495,122.041636,1
0,-1,133.174909,133.104096,26.39469,-0.066255,-0.023256,126.671194,0.090874,0.231525,-0.241853,0.4307,20.712389,2.235542,0.162483,24.919001,101.134491,80.67551,181.969834,4.763472,-0.123531,131.058861,130.869563,1
0,1,126.044458,125.529582,0.096401,0.363187,0.20959,123.938553,-0.176859,0.011978,-0.184869,-0.296929,72.813192,0.491687,85.395185,3.23049,7.766399,120.100119,128.916036,1.071293,-0.146325,123.541245,124.129917,3
0,0,138.227316,138.675707,2.615737,0.184347,0.048407,136.177935,-0.322066,0.123223,-0.419939,-0.076943,36.096918,1.143601,0.168871,14.70048,39.76921,113.78804,152.468564,2.055466,0.225447,139.180021,138.395863,1
1,1,144.478742,144.918632,11.803615,0.159646,0.106127,142.093233,0.35701,0.052483,0.141606,0.097369,30.412965,1.520177,1.102569,16.552068,82.475673,76.056034,158.255962,4.320367,0.736969,144.304887,141.673412,1
1,1,140.863174,141.114161,20.749691,-0.006281,0.049549,140.104323,-0.074087,0.19112,0.233086,0.055667,64.118777,0.954782,0.20771,6.582222,66.368372,94.856937,161.179988,5.140628,-0.115576,143.166739,134.206692,3
1,1,150.812526,150.977871,25.291931,0.024297,?,146.031261,-0.324276,0.026246,-0.018477,-0.103368,27.985898,1.251687,15.891301,6.63978,85.046012,79.662369,165.049751,4.950124,-0.067538,148.08162,145.731905,1
1,1,150.912723,150.915582,0.121699,-0.190761,-0.043167,150.358465,0.045384,-0.282884,0.515954,0.049175,73.742723,0.299769,47.526462,7.260801,25.462309,130.29341,154.147157,3.459621,-0.125724,150.116571,149.127277,2
0,0,157.957401,157.764994,2.903449,0.076256,0.006467,147.599817,0.495153,-0.008618,0.119662,-0.075367,35.735757,1.174248,8.221077,9.380679,45.111543,135.041564,180.034324,2.778799,-0.068471,157.039995,156.898526,1
0,-1,112.902553,112.790523,11.034523,0.103038,-0.049557,125.119672,0.110623,0.086983,0.09739,-0.462905,64.432821,1.193618,0.28152,2.490917,76.685342,77.939936,155.265244,4.228835,-0.030491,106.933731,110.823217,1
0,1,114.997978,115.133184,9.685872,-0.417431,-0.004243,125.12399,0.14898,-0.180464,0.307482,0.108125,64.032224,1.113762,0.300849,4.734689,81.88658,64.124685,146.233147,5.402288,1.505696,116.151019,109.874199,1
0,0,112.302586,109.032721,119.263786,-0.219589,-0.210373,132.214061,0.260988,0.187874,-0.158295,0.042691,59.76052,2.499468,-0.055475,3.36166,133.378914,53.413457,185.597594,5.969238,0.011408,125.540014,97.935241,3
1,0,134.374919,133.918761,3.07202,-0.043629,0.169052,128.854359,-0.113622,-0.347096,-0.015758,-0.156163,51.812439,0.545182,-0.198511,11.830654,80.266916,67.910189,147.904187,9.975809,-0.04127,132.698051,134.310455,1
0,1,104.751681,105.132789,74.724684,-0.185663,?,119.733616,0.000463,-0.248167,-0.210934,0.219814,60.279975,1.464681,0.235419,8.977276,84.79333,69.001365,153.852709,3.809958,0.82924,86.035109,104.877065,3
1,0,148.743633,149.178076,8.202528,0.052378,?,142.028367,-0.208442,0.245505,-0.056779,0.254723,34.03806,1.278691,0.109683,19.531882,67.086633,94.492646,161.023958,4.775371,1.137774,150.687998,146.20661,1
0,1,135.931721,133.977927,5.715116,0.168974,-0.294046,132.431855,-0.235503,-0.01703,-0.08025,0.162091,56.039806,0.882105,21.664917,8.041879,37.05406,118.060573,156.700948,2.064754,0.284342,132.794775,137.250356,1
0,-1,153.195088,153.193174,1.391075,-0.040339,0.138361,145.822596,-0.215485,-0.018585,0.039316,-0.116002,51.685146,0.303067,15.894136,7.959328,23.929965,141.453259,164.964098,0.957002,-0.061157,152.653841,152.016383,2
1,0,142.531788,141.933902,18.899615,-0.000161,-0.25892,139.774742,0.330155,0.142075,0.118065,0.118597,64.136383,1.039516,-0.093503,5.881641,68.238098,93.282431,160.999738,1.962383,-0.046285,143.047944,134.908776,2
0,-1,134.896736,134.685676,31.777819,-0.040096,?,127.297116,0.248188,0.034393,-0.184225,0.126664,21.739913,2.203376,-0.340476,22.932686,119.305625,63.101824,182.284678,5.594346,-0.047779,131.382372,132.994371,3
0,1,153.199071,152.994766,1.073823,0.303848,-0.257869,145.824843,0.248503,-0.047394,0.074546,0.187601,65.486261,0.480416,40.251893,7.256192,29.688119,133.817577,163.669468,1.284965,-0.027504,151.140627,150.745824,2
0,-1,147.224989,150.082242,0.851351,-0.376158,-0.020051,144.053138,-0.305237,-0.153631,-0.111656,-0.084529,65.108036,0.388359,41.728999,6.824689,19.406477,135.732217,155.008646,1.47042,0.060127,148.108299,145.729863,1
1,-1,151.343727,151.028767,30.183287,-0.072381,?,138.302705,-0.042957,0.209825,-0.127989,-0.175045,46.10683,0.959502,15.608875,3.878387,116.005617,51.121174,167.263593,6.115896,3.146335,151.276899,144.009645,1
1,1,151.172954,151.106219,-0.163843,-0.18079,0.066312,143.45362,0.032855,0.04824,0.236829,0.116779,74.00274,0.31116,55.181751,5.134483,24.981566,131.177289,155.099713,3.790386,-0.087104,150.465135,150.155168,2
-1,1,152.644185,152.613716,6.171062,0.070143,-0.142642,141.397405,0.162369,0.025523,0.180762,0.11209,50.862235,0.564972,16.921228,7.665096,51.170106,120.98541,171.24743,7.241211,0.228738,153.309287,153.699581,2
0,-1,148.037168,148.079594,3.869206,-0.011919,0.124061,146.162238,-0.203048,0.038558,0.096078,0.173594,62.63977,0.462686,43.003459,10.418386,112.049127,73.09472,179.890581,4.42971,0.40389,143.945422,146.915041,2
-1,1,128.724074,129.024142,41.168898,-0.143881,?,126.954297,0.097184,-0.223959,-0.094226,-0.160488,12.055288,3.494893,-0.078965,5.64228,130.251444,57.7849,188.320918,7.655642,0.067862,128.963001,122.216153,2
